stop_ratio,z_thresh,max_trades,sortino,total_pnl,avg_day_pnl,trades,max_dd_worst,exit_count
0.4,0.1,11,1.7632510159180188,4650.0,465.0,104,875.0,104
0.5,0.1,13,1.762806818494873,5200.0,520.0,118,1312.5,118
0.6,0.5,11,1.7609481630931374,5837.5,583.75,104,937.5,104
0.5,0.5,19,1.7602667362080702,6037.5,603.75,154,1562.5,154
0.5,0.4,1,1.7536267024570102,1525.0,152.5,10,125.0,10
0.4,0.4,12,1.7520709138788801,6287.5,628.75,110,937.5,110
0.6,1.0,10,1.7506347331771928,5125.0,512.5,84,775.0,84
0.4,1.6,2,1.743216630370016,2012.5,201.25,18,362.5,18
0.6,0.7,14,1.7397514818240556,5075.0,507.5,120,887.5,120
0.6,0.3,17,1.7365005182049573,6687.5,668.75,139,1625.0,139
0.5,0.3,17,1.7284477952019062,6775.0,677.5,140,1612.5,140
0.6,0.4,18,1.7259454301036865,6075.0,607.5,142,1512.5,142
0.5,0.4,10,1.7198666042979645,5837.5,583.75,95,1125.0,95
0.4,1.1,3,1.7182694782833103,3037.5,303.75,27,550.0,27
0.4,0.4,19,1.717517169960904,5700.0,570.0,147,1525.0,147
0.6,0.2,5,1.711660621246062,4125.0,412.5,50,725.0,50
0.5,0.9,1,1.7105047343638051,1487.5,148.75,10,125.0,10
0.5,0.2,23,1.7095411363285202,6575.0,657.5,166,1500.0,166
0.6,0.1,22,1.7059955407588139,5675.0,567.5,172,1400.0,172
0.4,0.1,1,1.7041162946462933,1212.5,121.25,10,125.0,10
0.4,0.5,18,1.701014485263152,6300.0,630.0,145,1387.5,145
0.6,0.5,8,1.6981193762122497,3937.5,393.75,78,725.0,78
0.4,0.4,9,1.694086428026261,4762.5,476.25,86,812.5,86
0.6,0.8,17,1.6929461740436347,5062.5,506.25,126,1112.5,126
0.4,0.2,17,1.688946151998248,6450.0,645.0,144,1237.5,144
0.4,0.6,18,1.687659685563431,5737.5,573.75,153,1287.5,153
0.4,0.5,17,1.6875143703007458,6250.0,625.0,140,1312.5,140
0.6,0.6,17,1.683116103717775,5037.5,503.75,145,1175.0,145
0.5,1.1,4,1.6803146522052812,3175.0,317.5,35,700.0,35
0.5,0.4,12,1.6802370828736415,6162.5,616.25,109,1412.5,109
0.5,0.4,15,1.6784543621381174,5650.0,565.0,126,1412.5,126
0.5,0.4,19,1.67235588124908,5737.5,573.75,146,1562.5,146
0.6,1.2,3,1.666054611973098,3275.0,327.5,26,650.0,26
0.6,0.1,10,1.65464050258569,4675.0,467.5,96,837.5,96
0.5,0.2,1,1.6530087769061983,1437.5,143.75,10,125.0,10
0.5,0.3,1,1.6530087769061983,1437.5,143.75,10,125.0,10
0.6,0.2,23,1.6484651455180037,6850.0,685.0,166,1437.5,166
0.4,0.6,15,1.646419929207802,5100.0,510.0,132,1075.0,132
0.6,0.5,12,1.6449435279532085,5475.0,547.5,111,1050.0,111
0.5,0.2,14,1.6430983917028812,5775.0,577.5,125,1312.5,125
0.5,0.8,4,1.6361312835040405,3587.5,358.75,40,700.0,40
0.4,0.5,20,1.629961797276761,6662.5,666.25,155,1525.0,155
0.4,0.7,1,1.6225573357180039,1387.5,138.75,10,125.0,10
0.4,0.2,18,1.61622434552271,6425.0,642.5,149,1237.5,149
0.5,0.5,18,1.6086140541651786,6262.5,626.25,148,1425.0,148
0.6,0.1,13,1.5968254712678327,5050.0,505.0,119,1175.0,119
0.4,0.4,17,1.5943021723148876,5950.0,595.0,137,1312.5,137
0.6,0.4,20,1.590581007467292,6462.5,646.25,152,1512.5,152
0.4,0.7,3,1.5863047512743405,2862.5,286.25,30,550.0,30
0.6,1.1,4,1.583387780081303,3112.5,311.25,35,725.0,35
0.6,0.4,1,1.5811388300841898,1500.0,150.0,10,125.0,10
0.5,1.0,1,1.5811388300841898,1375.0,137.5,10,125.0,10
0.6,0.5,16,1.574215542463132,5862.5,586.25,136,1300.0,136
0.6,0.2,24,1.5727865899916802,6550.0,655.0,170,1687.5,170
0.5,0.2,17,1.5682171130115248,6700.0,670.0,142,1500.0,142
0.4,1.6,3,1.5572504085931194,1812.5,181.25,27,625.0,27
0.5,0.3,25,1.5508721522280173,7012.5,701.25,172,1737.5,172
0.6,0.1,17,1.5495731025750779,5175.0,517.5,145,1400.0,145
0.5,0.4,16,1.5495510785497333,5700.0,570.0,131,1412.5,131
0.6,0.9,1,1.5416103593320851,1462.5,146.25,10,125.0,10
0.6,0.1,19,1.5391279733228485,5362.5,536.25,157,1400.0,157
0.4,0.4,18,1.5379400186613603,5925.0,592.5,142,1387.5,142
0.4,0.1,12,1.5357794674122136,4900.0,490.0,112,887.5,112
0.4,0.5,13,1.535540262429322,5350.0,535.0,118,1162.5,118
0.6,0.4,19,1.5309675498803048,6225.0,622.5,147,1512.5,147
0.4,0.9,3,1.5296008953588414,2525.0,252.5,30,550.0,30
0.4,1.1,1,1.5284342024147166,1812.5,181.25,10,137.5,10
0.4,1.0,3,1.5271776696296293,2462.5,246.25,30,550.0,30
0.5,1.1,3,1.5256680363285855,3025.0,302.5,27,625.0,27
0.4,0.6,5,1.525426113961989,2825.0,282.5,50,625.0,50
0.4,0.5,21,1.5229286586188124,6225.0,622.5,160,1525.0,160
0.4,0.2,16,1.5227718854088146,6025.0,602.5,139,1237.5,139
0.5,0.3,18,1.519367064725395,6287.5,628.75,144,1612.5,144
0.4,0.3,21,1.5190538293728006,5750.0,575.0,161,1600.0,161
0.4,1.8,2,1.517893276880822,1800.0,180.0,18,325.0,18
0.4,0.2,23,1.512746477631607,6425.0,642.5,174,1600.0,174
0.6,0.4,10,1.511963729194082,5475.0,547.5,96,1050.0,96
0.6,0.4,14,1.5106174619270987,5537.5,553.75,122,1375.0,122
0.6,0.1,21,1.5080847167966025,5562.5,556.25,167,1400.0,167
0.6,0.6,18,1.5077044998563693,4512.5,451.25,150,1175.0,150
0.4,0.8,1,1.5056162664770667,1287.5,128.75,10,125.0,10
0.5,0.2,19,1.5023293880858604,6337.5,633.75,150,1500.0,150
0.6,0.4,13,1.5016947636696891,5775.0,577.5,116,1375.0,116
0.4,1.4,1,1.496811425813033,1775.0,177.5,9,125.0,9
0.5,0.5,11,1.493285139564454,5737.5,573.75,103,925.0,103
0.5,0.5,17,1.49302502033295,5812.5,581.25,142,1350.0,142
0.4,0.3,17,1.4916448688012927,6275.0,627.5,141,1337.5,141
0.6,0.3,19,1.4901957994167245,6087.5,608.75,147,1625.0,147
0.5,0.3,19,1.4890654715142697,6212.5,621.25,148,1612.5,148
0.6,0.2,1,1.488905731662612,1412.5,141.25,10,125.0,10
0.6,0.3,1,1.488905731662612,1412.5,141.25,10,125.0,10
0.4,1.1,2,1.4884168150705015,2400.0,240.0,19,300.0,19
0.6,0.3,15,1.485801473667275,6150.0,615.0,130,1625.0,130
0.5,0.8,3,1.4765087192597437,3237.5,323.75,30,625.0,30
0.5,1.6,2,1.4763545107830416,1900.0,190.0,18,362.5,18
0.5,0.7,4,1.4762442251545929,3112.5,311.25,40,700.0,40
0.5,0.1,23,1.473510951225071,5312.5,531.25,176,1500.0,176
0.5,0.2,25,1.470634431057608,6625.0,662.5,174,1737.5,174
0.5,0.4,21,1.467812406885226,6312.5,631.25,156,1562.5,156
0.6,0.4,17,1.4675903817521578,5800.0,580.0,137,1375.0,137
0.6,0.3,20,1.4571859812113745,5925.0,592.5,151,1625.0,151
0.5,0.7,19,1.4537097553826535,4525.0,452.5,147,1187.5,147
0.6,0.4,12,1.4499521708504346,5850.0,585.0,110,1375.0,110
0.4,0.1,21,1.4449990483356647,5137.5,513.75,166,1600.0,166
0.5,0.5,5,1.4436298787745967,3112.5,311.25,50,700.0,50
0.4,0.4,15,1.4418674430188088,5687.5,568.75,127,1187.5,127
0.5,0.2,24,1.4418401162735202,6475.0,647.5,170,1500.0,170
0.6,1.1,3,1.441268856653665,2962.5,296.25,27,650.0,27
0.4,0.5,1,1.4405931562989285,1025.0,102.5,10,125.0,10
0.5,0.1,11,1.4402282058769553,4775.0,477.5,104,937.5,104
0.6,0.2,25,1.4371252233763256,7312.5,731.25,174,1775.0,174
0.6,0.3,5,1.4349940784231985,3887.5,388.75,50,725.0,50
0.6,0.4,11,1.4301636360377636,6050.0,605.0,104,1175.0,104
0.4,1.5,1,1.4230249470757708,1687.5,168.75,9,250.0,9
0.6,1.0,1,1.4230249470757708,1350.0,135.0,10,125.0,10
0.4,0.3,15,1.4179729197137274,5812.5,581.25,131,1237.5,131
0.4,0.1,17,1.4140014295799286,5400.0,540.0,146,1237.5,146
0.6,0.1,5,1.405636449568736,3387.5,338.75,50,725.0,50
0.5,0.4,7,1.4050556089636717,4025.0,402.5,68,812.5,68
0.6,0.5,19,1.4029109079402033,5700.0,570.0,151,1512.5,151
0.6,0.3,13,1.3971147821367484,5400.0,540.0,118,1300.0,118
0.6,0.7,4,1.3952151824167105,3212.5,321.25,40,725.0,40
0.5,0.6,19,1.3949574734318826,4712.5,471.25,156,1275.0,156
0.4,0.3,18,1.3846651574364635,6137.5,613.75,146,1337.5,146
0.5,0.3,22,1.3837858457198087,6362.5,636.25,160,1612.5,160
0.5,0.3,16,1.381668143777217,6325.0,632.5,135,1612.5,135
0.4,0.4,13,1.3805834733313243,5675.0,567.5,116,1162.5,116
0.5,1.1,9,1.3740482259620648,4075.0,407.5,72,775.0,72
0.4,0.4,20,1.3729352640062202,5737.5,573.75,152,1525.0,152
0.6,1.6,2,1.3695916362186213,1837.5,183.75,18,362.5,18
0.5,1.1,1,1.3695130659237424,1762.5,176.25,10,137.5,10
0.5,0.3,21,1.3670908056758957,6375.0,637.5,156,1612.5,156
0.5,0.6,5,1.3663333775159225,3037.5,303.75,50,700.0,50
0.4,0.2,22,1.3641797141436836,5987.5,598.75,169,1600.0,169
0.6,0.4,5,1.3641416466294374,3287.5,328.75,50,725.0,50
0.4,0.4,21,1.36390799546986,5575.0,557.5,157,1525.0,157
0.4,0.2,20,1.3601771900878632,5787.5,578.75,159,1462.5,159
0.5,0.1,18,1.3595398423384293,5087.5,508.75,150,1500.0,150
0.5,0.2,18,1.359141566137975,6275.0,627.5,146,1500.0,146
0.5,0.1,22,1.3576428286918705,5425.0,542.5,171,1500.0,171
0.5,0.8,18,1.3535314838395178,3675.0,367.5,142,1312.5,142
0.5,0.3,20,1.3508773054168817,5912.5,591.25,152,1612.5,152
0.4,0.2,21,1.3481537803290753,5312.5,531.25,164,1600.0,164
0.6,1.1,9,1.3467675318038372,4012.5,401.25,72,775.0,72
0.4,0.3,14,1.3448108505953653,5187.5,518.75,125,1087.5,125
0.6,0.4,22,1.3445351986929244,6687.5,668.75,160,1912.5,160
0.4,0.2,3,1.3438564268437645,2425.0,242.5,30,550.0,30
0.4,0.3,4,1.3435028842544403,2612.5,261.25,40,625.0,40
0.5,1.4,1,1.3403744900530246,1725.0,172.5,9,125.0,9
0.5,0.3,13,1.339034297926428,5425.0,542.5,117,1325.0,117
0.5,1.6,3,1.3374533380027218,1700.0,170.0,27,625.0,27
0.5,0.1,14,1.3372402495244229,4700.0,470.0,125,1312.5,125
0.5,0.1,1,1.3367810108893603,1162.5,116.25,10,125.0,10
0.5,0.2,20,1.336567519621902,5862.5,586.25,154,1500.0,154
0.4,1.5,7,1.3362719692490417,2800.0,280.0,58,875.0,58
0.6,0.1,15,1.3339832972893808,4437.5,443.75,133,1400.0,133
0.4,0.1,18,1.3300834594476778,5287.5,528.75,151,1237.5,151
0.5,0.1,20,1.3296925788351739,5062.5,506.25,161,1500.0,161
0.6,0.1,23,1.329661611087573,5525.0,552.5,177,1437.5,177
0.4,0.5,23,1.3261193856718858,6625.0,662.5,170,1925.0,170
0.4,0.1,22,1.3236031063919744,5700.0,570.0,171,1600.0,171
0.4,0.3,16,1.3229103861306408,5850.0,585.0,136,1250.0,136
0.5,1.8,2,1.3209487728058793,1700.0,170.0,18,325.0,18
0.5,1.1,2,1.320706649883263,2437.5,243.75,19,300.0,19
0.6,0.4,21,1.3177355196944929,6637.5,663.75,156,1662.5,156
0.5,0.6,18,1.3172542719940323,4450.0,445.0,151,1275.0,151
0.4,0.3,19,1.3155760776312808,5825.0,582.5,151,1387.5,151
0.4,0.7,21,1.314085456771547,5437.5,543.75,148,1550.0,148
0.6,0.4,16,1.3111099944358566,5550.0,555.0,132,1375.0,132
0.5,1.3,8,1.3040477524004022,3575.0,357.5,64,1337.5,64
0.5,0.4,17,1.3027658966398372,5400.0,540.0,136,1412.5,136
0.4,1.3,2,1.3023780017730575,2237.5,223.75,18,337.5,18
0.5,1.0,3,1.300388086038905,2400.0,240.0,30,625.0,30
0.5,0.7,3,1.2983834751359673,2737.5,273.75,30,625.0,30
0.6,0.3,16,1.29732654631309,6275.0,627.5,135,1625.0,135
0.4,1.0,10,1.2971459444018498,3825.0,382.5,84,775.0,84
0.6,1.1,1,1.2950560369686284,1737.5,173.75,10,137.5,10
0.4,0.4,23,1.293591929042198,6462.5,646.25,167,1925.0,167
0.4,0.1,14,1.2902279805946248,4562.5,456.25,126,1012.5,126
0.4,0.4,22,1.2885877049453232,6437.5,643.75,162,1675.0,162
0.5,0.3,24,1.287823508196938,6112.5,611.25,168,1612.5,168
0.5,0.4,20,1.286657228305418,5525.0,552.5,151,1562.5,151
0.4,0.3,22,1.2829861900415471,6025.0,602.5,166,1600.0,166
0.4,0.3,3,1.2815125719901876,2312.5,231.25,30,550.0,30
0.6,1.3,8,1.2812497147710245,3512.5,351.25,64,1337.5,64
0.6,0.3,18,1.2753232042750255,5862.5,586.25,143,1625.0,143
0.5,1.5,1,1.2723844796880162,1637.5,163.75,9,250.0,9
0.4,1.3,8,1.267570892193398,3475.0,347.5,64,1337.5,64
0.6,1.4,1,1.2671051872498809,1700.0,170.0,9,125.0,9
0.5,1.0,11,1.2640531631250904,4487.5,448.75,91,1337.5,91
0.5,0.3,23,1.2597723562228096,5800.0,580.0,164,1612.5,164
0.4,0.5,22,1.2560602483156353,6275.0,627.5,165,1675.0,165
0.5,0.4,18,1.2545153078753988,5200.0,520.0,141,1425.0,141
0.6,1.1,2,1.2541990283454627,2412.5,241.25,19,300.0,19
0.5,0.9,3,1.2531410787448372,2412.5,241.25,30,625.0,30
0.5,0.4,11,1.2516734099202411,5762.5,576.25,103,1212.5,103
0.5,0.9,12,1.2470750770663486,3137.5,313.75,102,887.5,102
0.6,0.2,14,1.2466259600099108,5487.5,548.75,126,1200.0,126
0.6,1.6,3,1.2456434025986785,1637.5,163.75,27,625.0,27
0.4,0.6,19,1.241766411920656,4262.5,426.25,160,1287.5,160
0.4,1.1,9,1.2404606144504589,3700.0,370.0,72,775.0,72
0.4,0.1,23,1.2379640825620588,5387.5,538.75,176,1600.0,176
0.6,1.0,11,1.235884847512275,4387.5,438.75,91,1337.5,91
0.5,0.7,1,1.2351230359617331,1300.0,130.0,10,125.0,10
0.5,0.4,22,1.2312359419898384,6387.5,638.75,161,1712.5,161
0.5,0.3,15,1.229950398045131,5675.0,567.5,130,1612.5,130
0.4,0.3,20,1.2294424996616473,5587.5,558.75,156,1462.5,156
0.6,0.8,18,1.2238842862721866,4162.5,416.25,131,1362.5,131
0.6,0.6,5,1.2219185050177792,3012.5,301.25,50,725.0,50
0.4,0.8,19,1.2214526918460573,4600.0,460.0,139,1475.0,139
0.6,1.8,2,1.2205204377186354,1637.5,163.75,18,325.0,18
0.5,0.1,16,1.2185599854475258,4537.5,453.75,138,1500.0,138
0.4,0.1,15,1.2146708159118063,4325.0,432.5,133,1237.5,133
0.6,0.1,24,1.2082049170161278,5075.0,507.5,182,1687.5,182
0.5,0.4,23,1.2071413051602917,6262.5,626.25,166,1962.5,166
0.6,1.5,1,1.201886537906137,1612.5,161.25,9,250.0,9
0.6,0.1,1,1.1990302794805106,1137.5,113.75,10,125.0,10
0.5,0.4,13,1.1966587805502453,5475.0,547.5,115,1412.5,115
0.6,1.0,3,1.1957130632930835,2300.0,230.0,30,650.0,30
0.4,0.7,22,1.1919312189480988,6012.5,601.25,152,1787.5,152
0.4,1.2,1,1.1911245853300896,1412.5,141.25,9,137.5,9
0.5,0.1,17,1.1907917257382288,5087.5,508.75,144,1500.0,144
0.5,1.5,7,1.189794975057008,2637.5,263.75,58,875.0,58
0.5,0.1,24,1.1891654465696582,5187.5,518.75,181,1500.0,181
0.5,0.3,4,1.1868219139814566,2737.5,273.75,40,700.0,40
0.5,1.1,10,1.186590295189848,4212.5,421.25,79,1337.5,79
0.6,0.5,20,1.1859202065170815,4900.0,490.0,156,1512.5,156
0.4,1.6,5,1.1848581724784146,1662.5,166.25,44,900.0,44
0.6,0.7,19,1.1795019332892713,3900.0,390.0,145,1437.5,145
0.5,0.7,20,1.1789322006802048,3775.0,377.5,152,1437.5,152
0.5,0.2,15,1.1746679348942748,5725.0,572.5,132,1412.5,132
0.5,0.2,3,1.1738809501229293,2475.0,247.5,30,625.0,30
0.5,0.5,21,1.170217660132982,5025.0,502.5,166,1562.5,166
0.6,1.1,10,1.1689850979318384,4150.0,415.0,79,1337.5,79
0.5,0.9,13,1.1674325988411314,3662.5,366.25,108,1337.5,108
0.4,0.3,23,1.162084752786859,5787.5,578.75,171,1600.0,171
0.6,1.5,7,1.161600781335278,2575.0,257.5,58,875.0,58
0.4,0.2,25,1.1615172826124682,6012.5,601.25,184,2000.0,184
0.4,0.2,19,1.1611138176816225,5650.0,565.0,154,1387.5,154
0.5,0.1,25,1.1592811958895872,5187.5,518.75,186,1737.5,186
0.5,0.5,20,1.1556627141114275,4962.5,496.25,160,1562.5,160
0.4,0.9,12,1.1419414533100187,3025.0,302.5,102,850.0,102
0.5,0.8,1,1.1401135716569843,1200.0,120.0,10,125.0,10
0.6,0.8,19,1.1354114893473726,4612.5,461.25,136,1450.0,136
0.5,0.6,21,1.134086071437459,4850.0,485.0,166,1675.0,166
0.6,0.3,25,1.132196296247032,6137.5,613.75,171,1775.0,171
0.6,0.6,19,1.132014222625993,4400.0,440.0,155,1325.0,155
0.5,0.4,5,1.1267083670905016,3112.5,311.25,50,700.0,50
0.4,0.1,19,1.1248829695055373,4887.5,488.75,156,1387.5,156
0.5,0.5,1,1.1211711704233345,975.0,97.5,10,125.0,10
0.6,0.9,3,1.1148662831336738,2275.0,227.5,30,650.0,30
0.5,0.3,3,1.1145940334500541,2350.0,235.0,30,625.0,30
0.6,0.7,3,1.1129148342234463,2562.5,256.25,30,650.0,30
0.4,1.3,9,1.1125442363136298,3050.0,305.0,71,1425.0,71
0.4,0.8,2,1.1055531223880735,1825.0,182.5,20,312.5,20
0.5,1.2,10,1.1046366924116826,4037.5,403.75,73,1337.5,73
0.6,0.6,20,1.093422828672834,4250.0,425.0,160,1575.0,160
0.6,0.3,21,1.091930942363729,5825.0,582.5,155,1625.0,155
0.6,0.3,22,1.091930942363729,5825.0,582.5,159,1625.0,159
0.4,0.5,24,1.0901273293918419,6450.0,645.0,175,2012.5,175
0.5,1.3,2,1.0897557375703821,2112.5,211.25,18,337.5,18
0.5,0.1,19,1.0893886092243341,5000.0,500.0,156,1500.0,156
0.6,1.2,10,1.0875370532102633,3975.0,397.5,73,1337.5,73
0.4,0.5,25,1.0856663928455994,6675.0,667.5,180,2087.5,180
0.4,0.1,20,1.0853576520463666,4887.5,488.75,161,1462.5,161
0.5,1.3,9,1.0851865911583767,2975.0,297.5,71,1425.0,71
0.4,1.2,10,1.084371549664654,3925.0,392.5,73,1337.5,73
0.6,0.3,24,1.0840080022311935,5537.5,553.75,167,1687.5,167
0.5,0.8,19,1.0804689914325196,3850.0,385.0,148,1400.0,148
0.4,0.4,24,1.0753387803497045,6362.5,636.25,172,2012.5,172
0.4,0.2,24,1.0752526528968085,5587.5,558.75,179,1750.0,179
0.6,0.1,25,1.072094164050424,5475.0,547.5,187,1775.0,187
0.5,1.6,5,1.062900527437558,1550.0,155.0,44,900.0,44
0.6,1.3,9,1.062388553528999,2912.5,291.25,71,1425.0,71
0.6,0.1,18,1.0616794501043068,4525.0,452.5,151,1400.0,151
0.5,1.2,1,1.0587015899694179,1362.5,136.25,9,137.5,9
0.6,0.1,16,1.0520508927921626,4075.0,407.5,139,1400.0,139
0.4,0.9,13,1.0498110399227867,3262.5,326.25,108,1337.5,108
0.4,0.2,4,1.0478036848491568,2037.5,203.75,40,625.0,40
0.6,0.7,1,1.0435516278555652,1237.5,123.75,10,125.0,10
0.4,1.0,11,1.042710546133906,3675.0,367.5,91,1337.5,91
0.5,0.9,14,1.0364767849114,3475.0,347.5,114,1425.0,114
0.6,0.3,14,1.035630327684181,5412.5,541.25,125,1425.0,125
0.4,0.1,24,1.0346195817582025,5350.0,535.0,181,1750.0,181
0.4,1.1,10,1.0344153725666854,3637.5,363.75,79,1337.5,79
0.4,0.1,25,1.0319309274773283,5337.5,533.75,186,2000.0,186
0.4,0.8,20,1.02368363604902,4775.0,477.5,144,1712.5,144
0.6,0.5,22,1.0226238397022278,5100.0,510.0,166,1912.5,166
0.4,0.3,25,1.0212342091897426,5575.0,557.5,181,2000.0,181
0.4,0.9,15,1.0193239573302753,3412.5,341.25,120,1425.0,120
0.6,0.4,23,1.01915651929406,6000.0,600.0,164,2000.0,164
0.6,1.3,2,1.0184567471312134,2050.0,205.0,18,337.5,18
0.4,0.4,25,1.0145084832021611,6237.5,623.75,177,2087.5,177
0.6,1.6,5,1.0039424066508427,1487.5,148.75,44,900.0,44
0.4,0.1,16,1.001491053266793,3962.5,396.25,140,1237.5,140
0.6,0.5,1,1.001387925719987,950.0,95.0,10,125.0,10
0.6,0.7,20,0.9973988436556966,3300.0,330.0,150,1512.5,150
0.6,0.5,21,0.9970585583586777,4975.0,497.5,161,1662.5,161
0.4,1.4,8,0.9970466128648384,2412.5,241.25,66,1337.5,66
0.6,1.2,1,0.9969136399686563,1337.5,133.75,9,137.5,9
0.6,0.4,24,0.9939189798643884,6137.5,613.75,168,2075.0,168
0.5,1.0,13,0.9897072400935913,3962.5,396.25,104,1425.0,104
0.4,0.3,24,0.9891775299775086,5400.0,540.0,176,1750.0,176
0.4,0.2,2,0.987481840457203,1687.5,168.75,20,225.0,20
0.4,0.7,25,0.9867130474901944,6075.0,607.5,163,2262.5,163
0.4,0.9,14,0.9849150123609124,3325.0,332.5,114,1425.0,114
0.4,0.9,2,0.9803060746521975,1550.0,155.0,20,225.0,20
0.6,0.3,4,0.9792313359041314,2550.0,255.0,40,725.0,40
0.5,0.4,25,0.974478326431181,6075.0,607.5,175,2050.0,175
0.5,0.7,21,0.9730680188144722,3950.0,395.0,157,1512.5,157
0.6,0.2,3,0.9730620283325514,2262.5,226.25,30,650.0,30
0.6,0.4,25,0.9706301135569282,6125.0,612.5,171,2075.0,171
0.5,0.4,24,0.9657341699694757,6000.0,600.0,171,2050.0,171
0.4,0.7,24,0.9623497623669798,5925.0,592.5,160,2262.5,160
0.6,1.0,13,0.9601089675557667,3862.5,386.25,104,1425.0,104
0.6,0.8,1,0.9592242235844084,1137.5,113.75,10,125.0,10
0.5,0.9,15,0.9591822793070255,3212.5,321.25,120,1425.0,120
0.4,0.7,23,0.9578166290717771,5712.5,571.25,156,2025.0,156
0.5,0.2,4,0.9483736755559585,2187.5,218.75,40,700.0,40
0.4,1.2,2,0.9445453396304021,1650.0,165.0,18,300.0,18
0.5,0.5,23,0.9324624453034589,4837.5,483.75,178,1962.5,178
0.4,0.6,1,0.9311150888273562,662.5,66.25,10,125.0,10
0.5,0.3,14,0.9287346483884259,4662.5,466.25,124,1412.5,124
0.5,0.8,2,0.9280847521286532,1775.0,177.5,20,325.0,20
0.4,0.6,20,0.9272830700570581,4000.0,400.0,166,1437.5,166
0.4,1.6,6,0.9264160279058069,1900.0,190.0,52,1050.0,52
0.6,0.1,14,0.9257404623308221,4075.0,407.5,126,1200.0,126
0.6,0.3,3,0.9193016952755043,2137.5,213.75,30,650.0,30
0.6,0.9,13,0.9176609239083017,3062.5,306.25,108,1337.5,108
0.5,1.1,11,0.9155054827893392,3625.0,362.5,86,1425.0,86
0.5,1.2,11,0.9088274827707418,3625.0,362.5,79,1425.0,79
0.4,0.1,3,0.9074494428687275,1637.5,163.75,30,550.0,30
0.5,0.6,20,0.906099696251578,3875.0,387.5,161,1425.0,161
0.5,1.4,8,0.9045287244846651,2200.0,220.0,66,1337.5,66
0.5,0.5,22,0.9035488811080028,4687.5,468.75,172,1712.5,172
0.6,1.1,11,0.8997209054998678,3562.5,356.25,86,1425.0,86
0.4,1.8,5,0.8993707061726098,1925.0,192.5,44,850.0,44
0.5,1.2,13,0.8968833863462793,3625.0,362.5,90,1425.0,90
0.4,1.1,11,0.8960285902654175,3475.0,347.5,86,1425.0,86
0.5,1.0,12,0.8944760595332852,3587.5,358.75,98,1425.0,98
0.6,1.2,11,0.8931580434126255,3562.5,356.25,79,1425.0,79
0.4,0.4,4,0.8905003232386125,1837.5,183.75,40,625.0,40
0.4,1.2,11,0.8878456741462053,3512.5,351.25,79,1425.0,79
0.4,0.4,3,0.8866681579175353,1600.0,160.0,30,550.0,30
0.4,0.8,23,0.8791085381959962,5412.5,541.25,158,2312.5,158
0.6,1.2,13,0.8772761348139148,3562.5,356.25,90,1425.0,90
0.6,1.4,8,0.8756000264946792,2137.5,213.75,66,1337.5,66
0.6,0.9,12,0.872765168196466,2537.5,253.75,102,1012.5,102
0.6,0.7,21,0.8708282031221094,3750.0,375.0,155,1712.5,155
0.4,0.6,4,0.8684493511624277,1575.0,157.5,40,625.0,40
0.5,1.1,12,0.8679451506183545,3475.0,347.5,93,1425.0,93
0.5,0.5,4,0.8676044004082706,1950.0,195.0,40,700.0,40
0.5,1.6,6,0.8656339272497716,1787.5,178.75,52,1050.0,52
0.4,1.2,13,0.862221563526463,3462.5,346.25,90,1425.0,90
0.6,1.0,12,0.8618749991566059,3487.5,348.75,98,1425.0,98
0.4,1.5,8,0.8590214247730833,2512.5,251.25,66,1037.5,66
0.4,1.3,1,0.8538149682454624,1012.5,101.25,9,125.0,9
0.5,1.8,5,0.8526501500077989,1825.0,182.5,44,850.0,44
0.4,1.8,1,0.8511259257246243,1100.0,110.0,9,200.0,9
0.4,0.3,2,0.8485029147632263,1450.0,145.0,20,225.0,20
0.6,1.1,12,0.8482516121123764,3412.5,341.25,93,1425.0,93
0.5,0.9,2,0.8455655482624145,1537.5,153.75,20,275.0,20
0.6,0.5,4,0.8360686366574285,1937.5,193.75,40,725.0,40
0.6,1.6,6,0.8353670067165628,1725.0,172.5,52,1050.0,52
0.6,0.4,4,0.8326910724800535,1875.0,187.5,40,725.0,40
0.4,0.8,24,0.8303819679495669,5112.5,511.25,161,2312.5,161
0.4,0.8,25,0.8303819679495669,5112.5,511.25,164,2312.5,164
0.6,0.8,2,0.8265937513873258,1675.0,167.5,20,362.5,20
0.5,0.6,22,0.8254409508053427,4400.0,440.0,171,1762.5,171
0.6,1.8,5,0.8234498024047922,1762.5,176.25,44,850.0,44
0.5,1.2,2,0.8217961044013913,1650.0,165.0,18,300.0,18
0.6,0.3,23,0.8211541593504044,4925.0,492.5,163,1625.0,163
0.4,0.5,4,0.8119159834368875,1512.5,151.25,40,625.0,40
0.6,0.9,14,0.8049144823791295,2875.0,287.5,114,1425.0,114
0.5,0.1,3,0.8003733750838155,1687.5,168.75,30,625.0,30
0.4,0.8,22,0.7978975877852806,4912.5,491.25,154,2312.5,154
0.6,0.6,4,0.7948338299969953,1812.5,181.25,40,725.0,40
0.6,0.6,21,0.7948023199776025,3850.0,385.0,165,1662.5,165
0.5,0.4,4,0.793916261518197,1950.0,195.0,40,700.0,40
0.4,0.8,21,0.7924623842770262,4450.0,445.0,149,1950.0,149
0.5,1.2,12,0.7902639886247961,3475.0,347.5,85,1425.0,85
0.6,1.2,2,0.7813764348558107,1625.0,162.5,18,300.0,18
0.5,1.5,8,0.779955424826321,2350.0,235.0,66,1037.5,66
